engine_id,cylinder,label,severity
train_0226,8,ok,nie_dotyczy
train_0227,1,ok,nie_dotyczy
train_0227,2,iglica,duze
train_0227,3,ok,nie_dotyczy
train_0227,4,ok,nie_dotyczy
train_0227,5,ok,nie_dotyczy
train_0227,6,ok,nie_dotyczy
train_0227,7,ok,nie_dotyczy
train_0227,8,ok,nie_dotyczy
train_0227,9,ok,nie_dotyczy
train_0227,10,unknown,nie_dotyczy
train_0227,11,ok,nie_dotyczy
train_0227,12,ok,nie_dotyczy
train_0228,1,ok,nie_dotyczy
train_0228,2,ok,nie_dotyczy
train_0228,3,pompa,male
train_0228,4,ok,nie_dotyczy
train_0228,5,ok,nie_dotyczy
train_0228,6,ok,nie_dotyczy
train_0228,7,ok,nie_dotyczy
train_0228,8,ok,nie_dotyczy
train_0228,9,ok,nie_dotyczy
train_0228,10,ok,nie_dotyczy
train_0228,11,ok,nie_dotyczy
train_0228,12,ok,nie_dotyczy
train_0228,13,pompa,srednie
train_0228,14,ok,nie_dotyczy
train_0228,15,ok,nie_dotyczy
train_0228,16,ok,nie_dotyczy
train_0229,1,ok,nie_dotyczy
train_0229,2,ok,nie_dotyczy
train_0229,3,ok,nie_dotyczy
train_0229,4,ok,nie_dotyczy
train_0229,5,ok,nie_dotyczy
train_0229,6,ok,nie_dotyczy
train_0229,7,ok,nie_dotyczy
train_0229,8,ok,nie_dotyczy
train_0230,1,ok,nie_dotyczy
train_0230,2,ok,nie_dotyczy
train_0230,3,ok,nie_dotyczy
train_0230,4,ok,nie_dotyczy
train_0230,5,ok,nie_dotyczy
train_0230,6,ok,nie_dotyczy
train_0230,7,ok,nie_dotyczy
train_0230,8,ok,nie_dotyczy
train_0230,9,lejacy,srednie
train_0230,10,lejacy,srednie
train_0230,11,ok,nie_dotyczy
train_0230,12,ok,nie_dotyczy
train_0231,1,ok,nie_dotyczy
train_0231,2,ok,nie_dotyczy
train_0231,3,unknown,nie_dotyczy
train_0231,4,ok,nie_dotyczy
train_0231,5,zakoksowany,srednie
train_0231,6,ok,nie_dotyczy
train_0231,7,ok,nie_dotyczy
train_0231,8,ok,nie_dotyczy
train_0231,9,ok,nie_dotyczy
train_0231,10,ok,nie_dotyczy
train_0231,11,ok,nie_dotyczy
train_0231,12,iglica,srednie
train_0232,1,ok,nie_dotyczy
train_0232,2,ok,nie_dotyczy
train_0232,3,ok,nie_dotyczy
train_0232,4,unknown,nie_dotyczy
train_0232,5,ok,nie_dotyczy
train_0232,6,pompa,srednie
train_0232,7,ok,nie_dotyczy
train_0232,8,ok,nie_dotyczy
train_0232,9,ok,nie_dotyczy
train_0232,10,zakoksowany,srednie
train_0232,11,ok,nie_dotyczy
train_0232,12,ok,nie_dotyczy
train_0233,1,ok,nie_dotyczy
train_0233,2,ok,nie_dotyczy
train_0233,3,ok,nie_dotyczy
train_0233,4,ok,nie_dotyczy
train_0233,5,lejacy,srednie
train_0233,6,ok,nie_dotyczy
train_0233,7,ok,nie_dotyczy
train_0233,8,ok,nie_dotyczy
train_0234,1,ok,nie_dotyczy
train_0234,2,ok,nie_dotyczy
train_0234,3,ok,nie_dotyczy
train_0234,4,zakoksowany,srednie
train_0234,5,ok,nie_dotyczy
train_0234,6,ok,nie_dotyczy
train_0234,7,ok,nie_dotyczy
train_0234,8,ok,nie_dotyczy
train_0235,1,ok,nie_dotyczy
train_0235,2,lejacy,srednie
train_0235,3,ok,nie_dotyczy
train_0235,4,ok,nie_dotyczy
train_0235,5,ok,nie_dotyczy
train_0235,6,ok,nie_dotyczy
train_0235,7,ok,nie_dotyczy
train_0235,8,ok,nie_dotyczy
train_0235,9,pompa,srednie
train_0235,10,ok,nie_dotyczy
train_0235,11,iglica,srednie
train_0235,12,ok,nie_dotyczy
train_0236,1,ok,nie_dotyczy
train_0236,2,zakoksowany,srednie
train_0236,3,ok,nie_dotyczy
train_0236,4,pompa,duze
train_0236,5,ok,nie_dotyczy
train_0236,6,ok,nie_dotyczy
train_0236,7,ok,nie_dotyczy
train_0236,8,ok,nie_dotyczy
train_0236,9,ok,nie_dotyczy
train_0236,10,ok,nie_dotyczy
train_0236,11,ok,nie_dotyczy
train_0236,12,ok,nie_dotyczy
train_0236,13,ok,nie_dotyczy
train_0236,14,ok,nie_dotyczy
train_0236,15,ok,nie_dotyczy
train_0236,16,ok,nie_dotyczy
train_0237,1,ok,nie_dotyczy
train_0237,2,ok,nie_dotyczy
train_0237,3,iglica,male
train_0237,4,ok,nie_dotyczy
train_0237,5,ok,nie_dotyczy
train_0237,6,ok,nie_dotyczy
train_0237,7,pompa,male
train_0237,8,ok,nie_dotyczy
train_0237,9,ok,nie_dotyczy
train_0237,10,ok,nie_dotyczy
train_0237,11,ok,nie_dotyczy
train_0237,12,ok,nie_dotyczy
train_0238,1,ok,nie_dotyczy
train_0238,2,unknown,nie_dotyczy
train_0238,3,iglica,srednie
train_0238,4,zakoksowany,duze
train_0238,5,ok,nie_dotyczy
train_0238,6,ok,nie_dotyczy
train_0238,7,ok,nie_dotyczy
train_0238,8,ok,nie_dotyczy
train_0238,9,ok,nie_dotyczy
train_0238,10,ok,nie_dotyczy
train_0238,11,ok,nie_dotyczy
train_0238,12,ok,nie_dotyczy
train_0239,1,ok,nie_dotyczy
train_0239,2,ok,nie_dotyczy
train_0239,3,ok,nie_dotyczy
train_0239,4,unknown,nie_dotyczy
train_0239,5,ok,nie_dotyczy
train_0239,6,ok,nie_dotyczy
train_0239,7,ok,nie_dotyczy
train_0239,8,ok,nie_dotyczy
